Date,Duration,Material,Printer,Technology,Volume,Week
2019-07-27,,PLA/PETG,Pepe,FDM,403.25,1. 7/27-7/31 (This Week)
2019-07-29,2.6077,Onyx,Aragorn,CFF,15.0660633096664,1. 7/27-7/31 (This Week)
2019-07-29,0.2011,PLA/PETG,Patrick,FDM,0.0,1. 7/27-7/31 (This Week)
2019-07-29,0.9106,PLA/PETG,Patrick,FDM,0.0,1. 7/27-7/31 (This Week)
2019-07-29,3.5781,Grey V4,FanaticalMule,SLA,3.22,1. 7/27-7/31 (This Week)
2019-07-29,0.8369,Onyx,Aragorn,CFF,4.56356342815909,1. 7/27-7/31 (This Week)
2019-07-30,0.3683,PLA/PETG,Pepe,FDM,0.0,1. 7/27-7/31 (This Week)
2019-07-30,0.0553,PLA/PETG,Patrick,FDM,0.0,1. 7/27-7/31 (This Week)
2019-07-30,0.0633,PLA/PETG,Patrick,FDM,0.07,1. 7/27-7/31 (This Week)
2019-07-30,0.0797,PLA/PETG,Patrick,FDM,0.07,1. 7/27-7/31 (This Week)
2019-07-30,2.3556,PLA/PETG,Pepe,FDM,22.57,1. 7/27-7/31 (This Week)
2019-07-30,7.4917,Grey V4,FanaticalMule,SLA,33.58,1. 7/27-7/31 (This Week)
2019-07-30,2.7022,Onyx,T'challa,CFF,17.8345579793015,1. 7/27-7/31 (This Week)
2019-07-30,2.7009,Onyx,Aragorn,CFF,17.8345579793015,1. 7/27-7/31 (This Week)
2019-07-30,0.3692,PLA/PETG,Patrick,FDM,0.0,1. 7/27-7/31 (This Week)
2019-07-20,4.8337,Black V4,FanaticalMule,SLA,7.77,2. 7/20-7/26 (Last Week)
2019-07-20,4.5876,Clear V4,EvanescentFish,SLA,7.82,2. 7/20-7/26 (Last Week)
2019-07-20,2.4091,White V4,AxiomaticSnake,SLA,7.78,2. 7/20-7/26 (Last Week)
2019-07-20,3.4249,Onyx,T'challa,CFF,19.514312968938103,2. 7/20-7/26 (Last Week)
2019-07-20,3.5202,Onyx,T'challa,CFF,21.723201857831302,2. 7/20-7/26 (Last Week)
2019-07-22,2.9222,PLA/PETG,Patrick,FDM,34.88,2. 7/20-7/26 (Last Week)
2019-07-22,0.0042,Onyx,T'challa,CFF,0.0,2. 7/20-7/26 (Last Week)
2019-07-22,3.511,Onyx,T'challa,CFF,21.723201857831302,2. 7/20-7/26 (Last Week)
2019-07-22,1.7536,PLA/PETG,Pepe,FDM,12.26,2. 7/20-7/26 (Last Week)
2019-07-22,2.9217,PLA/PETG,Patrick,FDM,34.88,2. 7/20-7/26 (Last Week)
2019-07-22,1.7358,PLA/PETG,Pepe,FDM,12.06,2. 7/20-7/26 (Last Week)
2019-07-22,2.7656,Grey V4,AxiomaticSnake,SLA,15.39,2. 7/20-7/26 (Last Week)
2019-07-22,0.065,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-22,0.1353,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-23,7.3456,Grey V4,FanaticalMule,SLA,31.48,2. 7/20-7/26 (Last Week)
2019-07-23,2.9486,PLA/PETG,Pepe,FDM,20.05,2. 7/20-7/26 (Last Week)
2019-07-23,0.0839,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-23,0.3467,PLA/PETG,Pepe,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-23,14.5984,Onyx,Aragorn,CFF,71.89679827574192,2. 7/20-7/26 (Last Week)
2019-07-24,0.1669,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-24,0.0108,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-24,0.3875,PLA/PETG,Pepe,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-24,3.1928,PLA/PETG,Patrick,FDM,46.22,2. 7/20-7/26 (Last Week)
2019-07-24,2.0027,Onyx,Aragorn,CFF,10.5654524889147,2. 7/20-7/26 (Last Week)
2019-07-24,3.2854,Grey V4,FanaticalMule,SLA,1.3,2. 7/20-7/26 (Last Week)
2019-07-24,0.5683,PLA/PETG,Pepe,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-25,0.2783,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-25,0.5786,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-25,0.3019,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-25,0.26,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-25,0.693,Onyx,T'challa,CFF,4.2211261037137096,2. 7/20-7/26 (Last Week)
2019-07-25,4.0841,Grey V4,FanaticalMule,SLA,22.79,2. 7/20-7/26 (Last Week)
2019-07-25,2.023,Onyx,Aragorn,CFF,8.38971987261315,2. 7/20-7/26 (Last Week)
2019-07-26,0.1517,PLA/PETG,Patrick,FDM,0.0,2. 7/20-7/26 (Last Week)
2019-07-26,0.7458,PLA/PETG,Patrick,FDM,6.16,2. 7/20-7/26 (Last Week)
2019-07-26,0.6926,Onyx,T'challa,CFF,4.2211261037137096,2. 7/20-7/26 (Last Week)
2019-07-17,1.4428,PLA/PETG,Patrick,FDM,0.0,3. 7/13-7/19
2019-07-17,0.2556,PLA/PETG,Patrick,FDM,0.0,3. 7/13-7/19
2019-07-17,28.2815,Onyx,Zuckerberg,CFF,113.54837163759899,3. 7/13-7/19
2019-07-17,20.2654,Onyx,Aragorn,CFF,118.878804966165,3. 7/13-7/19
2019-07-17,8.481,Onyx,Wahlberg,CFF,53.22592845642,3. 7/13-7/19
2019-07-17,20.2665,Onyx,T'challa,CFF,118.878804966165,3. 7/13-7/19
2019-07-17,10.6008,PLA/PETG,Patrick,FDM,76.92,3. 7/13-7/19
2019-07-17,0.3644,PLA/PETG,Patrick,FDM,0.0,3. 7/13-7/19
2019-07-18,3.2292,White V4,AxiomaticSnake,SLA,15.42,3. 7/13-7/19
2019-07-18,0.0678,PLA/PETG,Patrick,FDM,0.0,3. 7/13-7/19
2019-07-18,0.4397,PLA/PETG,Patrick,FDM,3.58,3. 7/13-7/19
2019-07-18,3.4815,Black V4,FanaticalMule,SLA,15.39,3. 7/13-7/19
2019-07-18,5.1363,Clear V4,EvanescentFish,SLA,15.48,3. 7/13-7/19
2019-07-18,3.6338,Onyx,T'challa,CFF,20.8859128593088,3. 7/13-7/19
2019-07-18,30.2266,Onyx,Wahlberg,CFF,174.966158142665,3. 7/13-7/19
2019-07-18,3.5472,Onyx,Wahlberg,CFF,21.718401973386502,3. 7/13-7/19
2019-07-18,0.3272,Onyx,Aragorn,CFF,0.0,3. 7/13-7/19
2019-07-18,6.7479,Onyx,Aragorn,CFF,38.9456691971276,3. 7/13-7/19
2019-07-18,16.8259,Onyx,T'challa,CFF,97.2378349809442,3. 7/13-7/19
2019-07-19,6.6989,Onyx,Aragorn,CFF,38.9415934963875,3. 7/13-7/19
2019-07-19,0.618,Onyx,Aragorn,CFF,4.49146998223296,3. 7/13-7/19
2019-07-08,2.2503,PLA/PETG,Patrick,FDM,16.39,4. 7/6-7/12
2019-07-09,53.2923,17-4 Stainless Steel,colossus,Metal X,66.2003024361929,4. 7/6-7/12
2019-06-29,0.0096,Onyx,Zuckerberg,CFF,0.0,5. 6/29-7/5
2019-06-29,17.1975,Rigid V1,DizzyAardvark,SLA,64.72,5. 6/29-7/5
2019-06-29,12.9012,Rigid V1,FanaticalMule,SLA,56.86,5. 6/29-7/5
2019-06-29,22.5448,Onyx,Zuckerberg,CFF,90.13312994436491,5. 6/29-7/5
2019-06-30,16.7768,Rigid V1,FanaticalMule,SLA,37.74,5. 6/29-7/5
2019-06-30,8.028,Rigid V1,DizzyAardvark,SLA,22.68,5. 6/29-7/5
2019-07-01,19.7428,Rigid V1,DizzyAardvark,SLA,48.5,5. 6/29-7/5
2019-07-01,12.6852,Rigid V1,FanaticalMule,SLA,53.65,5. 6/29-7/5
2019-07-01,1.5126,Onyx,Wahlberg,CFF,7.174693680017519,5. 6/29-7/5
2019-07-01,22.5314,Onyx,Zuckerberg,CFF,90.2530248069685,5. 6/29-7/5
2019-07-01,1.6084,Onyx,Wahlberg,CFF,9.393968059282539,5. 6/29-7/5
2019-07-01,0.134,Onyx,Zuckerberg,CFF,0.0,5. 6/29-7/5
2019-07-02,0.9114,Onyx,Wahlberg,CFF,3.2754465540817406,5. 6/29-7/5
2019-07-02,17.1845,Rigid V1,DizzyAardvark,SLA,65.88,5. 6/29-7/5
2019-07-02,9.5332,Rigid V1,FanaticalMule,SLA,17.42,5. 6/29-7/5
2019-07-02,0.8546,Onyx,Wahlberg,CFF,3.02192117630338,5. 6/29-7/5
2019-07-02,1.4469,Onyx,Wahlberg,CFF,8.55643807409469,5. 6/29-7/5
2019-07-02,1.9571,Onyx,Wahlberg,CFF,9.259364779281501,5. 6/29-7/5
2019-07-02,0.9897,Onyx,Wahlberg,CFF,4.5913973155665,5. 6/29-7/5
2019-07-03,9.6728,Rigid V1,FanaticalMule,SLA,16.85,5. 6/29-7/5
2019-07-03,1.4017,PLA/PETG,Patrick,FDM,0.0,5. 6/29-7/5
2019-07-03,0.15,PLA/PETG,Patrick,FDM,0.0,5. 6/29-7/5
2019-07-03,2.0366,Onyx,T'challa,CFF,11.444821650398099,5. 6/29-7/5
2019-07-03,0.3718,Onyx,Wahlberg,CFF,1.37155222815144,5. 6/29-7/5
2019-07-03,2.5568,Onyx,Wahlberg,CFF,15.126667650406999,5. 6/29-7/5
2019-07-03,33.4369,Onyx,Wahlberg,CFF,194.39824033832699,5. 6/29-7/5
2019-07-03,4.6882,17-4 Stainless Steel,colossus,Metal X,4.04939484492117,5. 6/29-7/5
2019-07-03,0.7748,Onyx,Wahlberg,CFF,3.75305010371272,5. 6/29-7/5
2019-07-05,0.7161,PLA/PETG,Patrick,FDM,4.16,5. 6/29-7/5
2019-07-05,0.6953,PLA/PETG,Patrick,FDM,3.79,5. 6/29-7/5
2019-07-05,0.6275,PLA/PETG,Patrick,FDM,3.47,5. 6/29-7/5
2019-07-05,0.6325,PLA/PETG,Patrick,FDM,3.77,5. 6/29-7/5
2019-07-05,0.7017,PLA/PETG,Patrick,FDM,4.0,5. 6/29-7/5
2019-07-05,0.1328,PLA/PETG,Patrick,FDM,0.0,5. 6/29-7/5
2019-07-05,10.1976,Rigid V1,FanaticalMule,SLA,19.24,5. 6/29-7/5
2019-07-05,6.8519,Onyx,Wahlberg,CFF,41.1504826549097,5. 6/29-7/5
2019-07-05,33.4397,Onyx,Wahlberg,CFF,194.39824033832699,5. 6/29-7/5
